id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
14982,37,Private,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,45,United-States
3489,26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
15031,19,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,9,United-States
42218,46,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,3674,0,30,United-States
20105,34,Private,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
4146,35,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1047,62,Federal-gov,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2829,0,40,United-States
42636,43,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
32746,67,Local-gov,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States
14128,22,Private,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States
23460,22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
10176,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
33627,65,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
11745,53,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States
28796,34,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41899,41,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States
14385,39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31603,24,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36747,39,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2415,67,India
7851,25,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
20274,52,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,55,United-States
36023,48,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
28347,61,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States
48597,26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
42553,37,Private,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,?
10559,31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
12939,30,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
5376,33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1902,46,United-States
18370,31,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
3664,46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
14807,44,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States
43998,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
39289,27,Local-gov,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
28162,26,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States
23060,51,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
2200,27,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,2444,40,United-States
18380,52,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
40102,36,Private,11th,7,Widowed,Other-service,Unmarried,Black,Female,0,0,12,United-States
28725,28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
26997,70,?,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,4,United-States
9788,39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
33767,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
35562,49,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,14084,0,30,United-States
44548,64,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
26007,51,State-gov,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
30973,29,Private,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico
26920,18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
36115,47,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1590,40,United-States
42113,31,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,99,United-States
33347,22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
41012,31,Private,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40,Mexico
4553,28,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
1988,67,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
1458,40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
9876,18,?,10th,6,Never-married,?,Own-child,White,Female,0,0,30,United-States
30649,46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
32069,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-States
20424,28,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
5791,37,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
28156,33,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico
38048,37,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
30168,50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32065,43,Federal-gov,Doctorate,16,Separated,Prof-specialty,Unmarried,Black,Female,0,0,24,United-States
24447,42,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,Scotland
40972,72,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
39725,42,Local-gov,7th-8th,4,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,35,Puerto-Rico
18898,27,Private,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico
43031,64,Private,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,8,United-States
24533,49,State-gov,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,7430,0,40,United-States
41804,66,?,9th,5,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States
23770,48,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States
39207,51,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
47326,57,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Italy
18619,22,Private,10th,6,Never-married,Transport-moving,Own-child,White,Male,0,0,25,United-States
1010,20,?,Assoc-acdm,12,Never-married,?,Own-child,White,Female,594,0,20,United-States
43430,18,State-gov,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,30,United-States
23855,51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
21595,25,Self-emp-not-inc,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States
40390,41,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
30870,26,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
12632,30,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
47635,24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29831,57,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
12922,26,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
22879,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,2597,0,40,United-States
9884,51,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19185,42,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
13480,23,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
38344,62,Local-gov,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44837,59,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States
27078,29,Private,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
25281,20,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States
19862,63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34600,43,Self-emp-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,5455,0,50,United-States
5405,35,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
21600,39,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States
13056,20,Private,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
2621,37,Self-emp-inc,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
23895,46,Local-gov,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
16042,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,43,United-States
40389,59,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States
38815,48,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland
6636,26,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States
24139,30,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
5575,25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
25842,42,Local-gov,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
